addrtype,location,severitycode,severitydesc,collisiontype,personcount,pedcount,pedcylcount,vehcount,injuries,seriousinjuries,fatalities,incdate,incdttm,junctiontype,sdot_colcode,sdot_coldesc,inattentionind,underinfl,weather,roadcond,lightcond,pedrownotgrnt,speeding,st_colcode,st_coldesc,crosswalkkey,hitparkedcar,state,latitude,longitude
Intersection,7TH AVE AND DEXTER AVE,2,Injury Collision,Cycles,5,0,1,1,1,0,0,2012-08-14T00:00:00.000Z,8/14/2012 6:54:00 AM,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,N,Clear or Partly Cloudy,Dry,Daylight,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.61798729568310,-122.3424088168880
Intersection,EASTLAKE AVE E AND E NELSON PL,2,Injury Collision,Cycles,4,0,1,1,1,0,0,2012-08-07T00:00:00.000Z,8/7/2012 4:52:00 PM,At Intersection (intersection related),11.0,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,N,Overcast,Dry,Daylight,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.630596667687100,-122.32764550006300
Intersection,MELROSE AVE AND PINE ST,2,Injury Collision,Cycles,2,0,1,1,1,0,0,2012-01-11T00:00:00.000Z,1/11/2012 11:57:00 AM,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,N,Clear or Partly Cloudy,Dry,Daylight,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.61523842026630,-122.32790375541000
Intersection,12TH AVE NE AND NE 50TH ST,2,Injury Collision,Cycles,2,0,1,1,1,0,0,2012-05-15T00:00:00.000Z,5/15/2012 7:20:00 PM,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,N,Clear or Partly Cloudy,Dry,Daylight,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.66491734164600,-122.31523873737600
Intersection,COLUMBIA ST AND POST AVE,2,Injury Collision,Cycles,3,0,1,1,1,0,0,2012-11-16T00:00:00.000Z,11/16/2012 9:15:00 AM,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,N,Clear or Partly Cloudy,Dry,Daylight,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.60302210590000,-122.33552344526900
Intersection,44TH AVE SW AND SW OREGON ST,2,Injury Collision,Cycles,2,0,1,1,1,0,0,2012-04-25T00:00:00.000Z,4/25/2012 7:57:00 AM,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,N,Overcast,Wet,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.562946689731500,-122.38812866764600
Intersection,5TH AVE AND PINE ST,2,Injury Collision,Cycles,2,0,1,1,1,0,0,2012-04-12T00:00:00.000Z,4/12/2012 8:08:00 PM,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,N,Clear or Partly Cloudy,Dry,Dusk,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.611672009747500,-122.33648396621900
Intersection,20TH AVE NE AND NE RAVENNA EB BV,2,Injury Collision,Cycles,2,0,1,1,1,0,0,2012-04-12T00:00:00.000Z,4/12/2012 7:52:00 AM,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,N,Clear or Partly Cloudy,Dry,Daylight,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.66917801740570,-122.30649060914600
Intersection,11TH AVE E AND E JOHN ST,2,Injury Collision,Cycles,2,0,1,1,1,0,0,2012-10-17T00:00:00.000Z,10/17/2012 8:25:00 PM,At Intersection (intersection related),51.0,PEDALCYCLIST STRUCK MOTOR VEHICLE FRONT END AT ANGLE,,N,Clear or Partly Cloudy,Dry,Dark - Street Lights On,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.6199271844004,-122.31823392580700
Intersection,BAKER AVE NW AND NW 44TH ST,2,Injury Collision,Cycles,2,0,1,1,1,0,0,2012-07-12T00:00:00.000Z,7/12/2012 4:07:00 PM,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,N,Clear or Partly Cloudy,Dry,Daylight,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.66021303340530,-122.35958100379800
Intersection,ROOSEVELT WAY NE AND NE 117TH ST,2,Injury Collision,Cycles,2,0,1,1,1,0,0,2012-06-20T00:00:00.000Z,6/20/2012 1:13:00 PM,At Intersection (intersection related),51.0,PEDALCYCLIST STRUCK MOTOR VEHICLE FRONT END AT ANGLE,,N,Clear or Partly Cloudy,Dry,Daylight,Y,,45,Vehicle - Pedalcyclist,523411,N,Washington,47.71401225742900,-122.31796499221200
Intersection,6TH AVE AND BELL ST,2,Injury Collision,Cycles,2,0,1,1,1,0,0,2012-10-05T00:00:00.000Z,10/5/2012 6:30:00 PM,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,N,Clear or Partly Cloudy,Dry,Dusk,Y,,45,Vehicle - Pedalcyclist,521733,N,Washington,47.616698242246800,-122.34221437514200
Intersection,10TH AVE E AND E ROANOKE E ST,2,Injury Collision,Cycles,2,0,1,1,1,0,0,2012-07-07T00:00:00.000Z,7/7/2012 2:39:00 AM,At Intersection (intersection related),51.0,PEDALCYCLIST STRUCK MOTOR VEHICLE FRONT END AT ANGLE,,N,Clear or Partly Cloudy,Dry,Dark - Street Lights On,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.643195021223800,-122.31959559460400
Intersection,LATONA AVE NE AND NE 45TH ST,2,Injury Collision,Cycles,2,0,1,1,1,0,0,2012-09-21T00:00:00.000Z,9/21/2012 6:05:00 PM,At Intersection (intersection related),21.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, REAR END",,N,Clear or Partly Cloudy,Wet,Dusk,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.66134408729120,-122.32510772930000
Intersection,15TH AVE NE AND NE 68TH S ST,2,Injury Collision,Cycles,2,0,1,1,1,0,0,2012-11-16T00:00:00.000Z,11/16/2012 7:58:00 AM,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,N,Overcast,Dry,Daylight,,,45,Vehicle - Pedalcyclist,520862,N,Washington,47.67759020208400,-122.31196686255600
Intersection,BROADWAY E AND E OLIVE WAY,2,Injury Collision,Cycles,2,0,1,1,1,0,0,2012-09-07T00:00:00.000Z,9/7/2012 5:09:00 PM,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,N,Clear or Partly Cloudy,Dry,Daylight,Y,,45,Vehicle - Pedalcyclist,522264,N,Washington,47.61990774686420,-122.32087289209700
Intersection,12TH AVE S AND S MAIN ST,2,Injury Collision,Cycles,2,0,1,1,1,0,0,2012-11-29T00:00:00.000Z,11/29/2012 5:48:00 PM,At Intersection (intersection related),51.0,PEDALCYCLIST STRUCK MOTOR VEHICLE FRONT END AT ANGLE,,N,Raining,Wet,Dark - Street Lights On,,Y,45,Vehicle - Pedalcyclist,0,N,Washington,47.60001455845400,-122.31722977712800
Intersection,DEXTER AVE N AND HARRISON ST,2,Injury Collision,Cycles,2,0,1,1,1,0,0,2012-05-25T00:00:00.000Z,5/25/2012 4:36:00 PM,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",Y,N,Clear or Partly Cloudy,Dry,Daylight,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.62205574526420,-122.34237158587800
Intersection,LATONA AVE NE AND NE PACIFIC ST,2,Injury Collision,Cycles,3,0,1,1,1,0,0,2012-09-26T00:00:00.000Z,9/26/2012 8:15:00 AM,At Intersection (intersection related),51.0,PEDALCYCLIST STRUCK MOTOR VEHICLE FRONT END AT ANGLE,,N,Clear or Partly Cloudy,Dry,Daylight,Y,,45,Vehicle - Pedalcyclist,576113,N,Washington,47.65488891153890,-122.32570273372100
Intersection,ROOSEVELT WAY NE AND NE 62ND ST,2,Injury Collision,Cycles,2,0,1,1,1,0,0,2012-11-04T00:00:00.000Z,11/4/2012 8:41:00 AM,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,N,Overcast,Wet,Daylight,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.6733347762294,-122.31736337490800
Intersection,2ND AVE AND SPRING ST,2,Injury Collision,Cycles,2,0,1,1,1,0,0,2012-07-27T00:00:00.000Z,7/27/2012 4:34:00 PM,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,N,Overcast,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.60587261716150,-122.33578172373900
Intersection,CRAWFORD PL AND E PINE ST,2,Injury Collision,Cycles,2,0,1,1,1,0,0,2012-10-05T00:00:00.000Z,10/5/2012 10:52:00 AM,At Intersection (intersection related),51.0,PEDALCYCLIST STRUCK MOTOR VEHICLE FRONT END AT ANGLE,,N,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.61521476137030,-122.32618642940200
Intersection,53RD AVE S AND RAINIER AVE S,2,Injury Collision,Cycles,2,0,1,1,1,0,0,2012-09-03T00:00:00.000Z,9/3/2012 12:51:00 PM,At Intersection (intersection related),51.0,PEDALCYCLIST STRUCK MOTOR VEHICLE FRONT END AT ANGLE,,N,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.51984119074830,-122.26616094729700
Intersection,15TH AVE AND E DENNY WAY,2,Injury Collision,Cycles,2,0,1,1,1,0,0,2012-08-31T00:00:00.000Z,8/31/2012 3:40:00 PM,At Intersection (intersection related),51.0,PEDALCYCLIST STRUCK MOTOR VEHICLE FRONT END AT ANGLE,,N,Clear or Partly Cloudy,Dry,Daylight,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.61852044433700,-122.31274228904300
Intersection,BURKE GILMAN TRL AND NE 65TH ST,2,Injury Collision,Cycles,2,0,1,1,1,0,0,2012-07-13T00:00:00.000Z,7/13/2012 1:29:00 PM,At Intersection (intersection related),0.0,NOT ENOUGH INFORMATION / NOT APPLICABLE,,N,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,524265,N,Washington,47.67573704171850,-122.26656513433100
Intersection,ROOSEVELT WAY NE AND NE 50TH ST,2,Injury Collision,Cycles,3,0,1,1,1,0,0,2012-08-09T00:00:00.000Z,8/9/2012 3:10:00 PM,At Intersection (intersection related),24.0,MOTOR VEHCILE STRUCK PEDESTRIAN,,N,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,523566,N,Washington,47.66493734388380,-122.31740379073600
Intersection,15TH AVE NE AND NE RAVENNA WB N BV,2,Injury Collision,Cycles,2,0,1,1,1,0,0,2012-01-31T00:00:00.000Z,1/31/2012 8:45:00 AM,At Intersection (intersection related),51.0,PEDALCYCLIST STRUCK MOTOR VEHICLE FRONT END AT ANGLE,,N,Overcast,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.671205436587000,-122.31189876069400
Intersection,19TH AVE NE AND NE 80TH ST,2,Injury Collision,Cycles,2,0,1,1,1,0,0,2012-01-13T00:00:00.000Z,1/13/2012 7:29:00 AM,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,N,Clear or Partly Cloudy,Dry,Daylight,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.686675104158300,-122.30784785238500
Intersection,35TH AVE NE AND NE 89TH ST,2,Injury Collision,Cycles,2,0,1,1,1,0,0,2012-07-19T00:00:00.000Z,7/19/2012 7:30:00 AM,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,N,Clear or Partly Cloudy,Dry,Daylight,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.69309733146980,-122.29064037958200
Intersection,STONE WAY N AND N 40TH ST,2,Injury Collision,Cycles,2,0,1,1,1,0,0,2012-02-22T00:00:00.000Z,2/22/2012 7:50:00 AM,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,N,Clear or Partly Cloudy,Wet,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.655382876420100,-122.34243924105100
Intersection,16TH AVE AND E PIKE ST,2,Injury Collision,Cycles,2,0,1,1,1,0,0,2012-08-14T00:00:00.000Z,8/14/2012 12:48:00 PM,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,N,Clear or Partly Cloudy,Dry,Daylight,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.61410940168600,-122.31146599699600
Intersection,STONE WAY N AND N 40TH ST,2,Injury Collision,Cycles,2,0,1,1,1,0,0,2012-07-24T00:00:00.000Z,7/24/2012 10:15:00 PM,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,N,Clear or Partly Cloudy,Dry,Dark - Street Lights On,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.655382876420100,-122.34243924105100
Intersection,38TH AVE S AND S OTHELLO ST,2,Injury Collision,Cycles,2,0,1,1,1,0,0,2013-02-14T00:00:00.000Z,2/14/2013 4:36:00 PM,At Intersection (intersection related),51.0,PEDALCYCLIST STRUCK MOTOR VEHICLE FRONT END AT ANGLE,,N,Overcast,Dry,Dusk,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.53703456896780,-122.28470685780000
Intersection,VIRGINIA ST AND WESTLAKE AVE,2,Injury Collision,Cycles,2,0,1,1,1,0,0,2013-01-20T00:00:00.000Z,1/20/2013 1:23:00 PM,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,N,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.61483186369580,-122.33774456777200
Intersection,1ST AVE S AND S KING ST,2,Injury Collision,Cycles,2,0,1,1,1,0,0,2012-04-16T00:00:00.000Z,4/16/2012 5:30:00 PM,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,N,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.59829171538480,-122.33419116101700
Intersection,STONE WAY N AND N ALLEN PL,2,Injury Collision,Cycles,2,0,1,1,1,0,0,2012-06-10T00:00:00.000Z,6/10/2012 9:03:00 PM,At Intersection (intersection related),51.0,PEDALCYCLIST STRUCK MOTOR VEHICLE FRONT END AT ANGLE,,N,Clear or Partly Cloudy,Dry,Dusk,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.66067212109100,-122.3421813240290
Intersection,LEARY WAY NW AND NW 46TH ST,2,Injury Collision,Cycles,2,0,1,1,1,0,0,2013-01-19T00:00:00.000Z,1/19/2013 5:54:00 PM,At Intersection (intersection related),51.0,PEDALCYCLIST STRUCK MOTOR VEHICLE FRONT END AT ANGLE,,N,Overcast,Dry,Dark - Street Lights On,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.6621954055336,-122.36786512751500
Intersection,8TH AVE NW AND NW 45TH ST,2,Injury Collision,Cycles,2,0,1,1,1,0,0,2012-06-28T00:00:00.000Z,6/28/2012 12:13:00 AM,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,Y,Clear or Partly Cloudy,Dry,Dark - Street Lights On,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.66146109807310,-122.36617373625200
Intersection,RAINIER AVE S AND S HOLGATE ST,2,Injury Collision,Cycles,2,0,1,1,1,0,0,2012-04-13T00:00:00.000Z,4/13/2012 9:32:00 AM,At Intersection (intersection related),51.0,PEDALCYCLIST STRUCK MOTOR VEHICLE FRONT END AT ANGLE,,N,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.58633027591870,-122.30423939955600
Intersection,6TH AVE AND JEFFERSON ST,2,Injury Collision,Cycles,2,0,1,1,1,0,0,2012-08-15T00:00:00.000Z,8/15/2012 1:45:00 PM,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,N,Clear or Partly Cloudy,Dry,Daylight,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.603445806636100,-122.32742361221500
Intersection,36TH AVE E AND E MADISON ST,2,Injury Collision,Cycles,2,0,1,1,1,0,0,2013-01-08T00:00:00.000Z,1/8/2013 8:00:00 AM,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,N,Raining,Wet,Daylight,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.629829785848100,-122.28681327031400
Intersection,30TH AVE SW AND SW AVALON WAY,2,Injury Collision,Cycles,2,0,1,1,1,0,0,2012-11-20T00:00:00.000Z,11/20/2012 7:52:00 AM,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,N,Overcast,Wet,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.567608918253400,-122.37076473533000
Intersection,DEXTER AVE N AND LEE ST,2,Injury Collision,Cycles,2,0,1,1,1,0,0,2012-05-15T00:00:00.000Z,5/15/2012 5:25:00 PM,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,N,Clear or Partly Cloudy,Dry,Daylight,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.63141078139120,-122.34228891714700
Intersection,M L KING JR WR WAY S AND S OTHELLO ST,2,Injury Collision,Cycles,2,0,1,1,1,0,0,2012-09-05T00:00:00.000Z,9/5/2012 7:09:00 AM,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,N,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.5370423043785,-122.2812931906940
Intersection,BURKE GILMAN TRL AND NE 65TH ST,2,Injury Collision,Cycles,2,0,1,1,1,0,0,2012-09-28T00:00:00.000Z,9/28/2012 5:46:00 PM,At Intersection (intersection related),51.0,PEDALCYCLIST STRUCK MOTOR VEHICLE FRONT END AT ANGLE,,N,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,524265,N,Washington,47.67573704171850,-122.26656513433100
Intersection,8TH AVE NW AND NW 43RD N ST,2,Injury Collision,Cycles,3,0,1,1,1,0,0,2012-04-23T00:00:00.000Z,4/23/2012 4:46:00 PM,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,N,Clear or Partly Cloudy,Dry,Daylight,Y,,45,Vehicle - Pedalcyclist,523915,N,Washington,47.6592693004353,-122.36612505720500
Intersection,15TH AVE S AND BEACON AVE S,2,Injury Collision,Cycles,2,0,1,1,1,0,0,2012-07-03T00:00:00.000Z,7/3/2012 7:52:00 PM,At Intersection (intersection related),51.0,PEDALCYCLIST STRUCK MOTOR VEHICLE FRONT END AT ANGLE,,N,Clear or Partly Cloudy,Dry,Daylight,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.580593219942900,-122.31341202094700
Intersection,12TH AVE S AND BOREN AVE S,2,Injury Collision,Cycles,3,0,1,1,1,0,0,2012-05-22T00:00:00.000Z,5/22/2012 1:52:00 PM,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,N,Raining,Wet,Daylight,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.60085285869740,-122.31696510421000
Intersection,ROOSEVELT WAY NE AND NE 75TH ST,2,Injury Collision,Cycles,2,0,1,1,1,0,0,2012-07-24T00:00:00.000Z,7/24/2012 2:53:00 PM,At Intersection (intersection related),51.0,PEDALCYCLIST STRUCK MOTOR VEHICLE FRONT END AT ANGLE,,N,Clear or Partly Cloudy,Dry,Daylight,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.68311118235730,-122.31748950770000
Intersection,15TH AVE NE AND NE 62ND ST,2,Injury Collision,Cycles,2,0,1,1,1,0,0,2012-08-07T00:00:00.000Z,8/7/2012 10:15:00 PM,,0.0,NOT ENOUGH INFORMATION / NOT APPLICABLE,,N,Clear or Partly Cloudy,Dry,Dark - Street Lights On,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.67397842706620,-122.31191775546200
Intersection,28TH AVE NE AND NE 55TH ST,2,Injury Collision,Cycles,2,0,1,1,1,0,0,2012-11-15T00:00:00.000Z,11/15/2012 7:33:00 AM,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,N,Clear or Partly Cloudy,Dry,Daylight,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.66852138982070,-122.29725647329000
Intersection,NE 137TH ST AND LAKE CITY WAY NE,2,Injury Collision,Cycles,2,0,1,1,1,0,0,2012-06-24T00:00:00.000Z,6/24/2012 10:32:00 AM,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,N,Clear or Partly Cloudy,Dry,Daylight,Y,,45,Vehicle - Pedalcyclist,524439,N,Washington,47.72828827337100,-122.29225017846400
Intersection,25TH AVE NE AND NE BLAKELEY ST,2,Injury Collision,Cycles,2,0,1,1,1,0,0,2012-12-29T00:00:00.000Z,12/29/2012 11:28:00 AM,At Intersection (intersection related),31.0,DRIVERLESS VEHICLE STRUCK MOTOR VEHICLE FRONT END AT ANGLE,,N,Raining,Wet,Daylight,,,45,Vehicle - Pedalcyclist,521604,N,Washington,47.66626671821330,-122.30060498001900
Intersection,BOREN AVE AND PIKE ST,2,Injury Collision,Cycles,2,0,1,1,1,0,0,2012-10-24T00:00:00.000Z,10/24/2012 6:39:00 PM,At Intersection (intersection related),51.0,PEDALCYCLIST STRUCK MOTOR VEHICLE FRONT END AT ANGLE,,N,Raining,Wet,Dark - Street Lights On,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.61346582031270,-122.328913101671
Intersection,GREENWOOD AVE N AND N 83RD ST,2,Injury Collision,Cycles,2,0,1,1,1,0,0,2012-10-12T00:00:00.000Z,10/12/2012 8:00:00 AM,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",Y,N,Overcast,Wet,Daylight,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.689113427193600,-122.35530100672900
Intersection,24TH AVE NW AND NW 59TH ST,2,Injury Collision,Right Turn,2,0,1,1,1,0,0,2012-08-14T00:00:00.000Z,8/14/2012 5:47:00 PM,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,N,Clear or Partly Cloudy,Dry,Daylight,Y,,16,From same direction - one right turn - one straight,0,N,Washington,47.67164521735140,-122.38758724512100
Intersection,45TH AVE NE AND NE 95TH ST,2,Injury Collision,Cycles,2,0,1,1,1,0,0,2012-11-15T00:00:00.000Z,11/15/2012 6:17:00 AM,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,N,Clear or Partly Cloudy,Dry,Dark - Street Lights On,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.697377577639200,-122.28001774793700
Intersection,BOYER AVE E AND E LYNN ST,2,Injury Collision,Cycles,2,0,1,1,1,0,0,2012-07-30T00:00:00.000Z,7/30/2012 3:24:00 PM,At Intersection (intersection related),51.0,PEDALCYCLIST STRUCK MOTOR VEHICLE FRONT END AT ANGLE,,N,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.63956179992620,-122.31077139488900
Intersection,15TH AV W SB OFF RP AND W DRAVUS ST,2,Injury Collision,Cycles,2,0,1,1,1,0,0,2012-04-21T00:00:00.000Z,4/21/2012 9:44:00 PM,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,N,Clear or Partly Cloudy,Dry,Dark - Street Lights On,Y,,45,Vehicle - Pedalcyclist,521084,N,Washington,47.648472817218700,-122.37675943114800
Intersection,RAINIER AVE S AND S HOLLY ST,2,Injury Collision,Cycles,2,0,1,1,1,0,0,2012-12-08T00:00:00.000Z,12/8/2012 12:18:00 PM,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,N,Clear or Partly Cloudy,Dry,Daylight,Y,,45,Vehicle - Pedalcyclist,525066,N,Washington,47.54247599438080,-122.27280766193100
Intersection,20TH AVE AND E YESLER WAY,2,Injury Collision,Cycles,2,0,1,1,1,0,0,2012-08-22T00:00:00.000Z,8/22/2012 5:04:00 PM,At Intersection (intersection related),11.0,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,N,Clear or Partly Cloudy,Dry,Daylight,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.60167383464480,-122.3063517980560
Intersection,32ND AVE E AND E MADISON ST,2,Injury Collision,Cycles,2,0,1,1,1,0,0,2012-10-07T00:00:00.000Z,10/7/2012 8:35:00 PM,At Intersection (intersection related),51.0,PEDALCYCLIST STRUCK MOTOR VEHICLE FRONT END AT ANGLE,,N,Clear or Partly Cloudy,Dry,Dark - Street Lights On,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.62703978304840,-122.29092939020000
Intersection,UNIVERSITY WAY NE AND NE 45TH ST,2,Injury Collision,Cycles,2,0,1,1,1,0,0,2012-07-16T00:00:00.000Z,7/16/2012 8:49:00 PM,At Intersection (intersection related),0.0,NOT ENOUGH INFORMATION / NOT APPLICABLE,,N,Clear or Partly Cloudy,Dry,Daylight,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.661269365816300,-122.31312965833600
Intersection,10TH AVE E AND E HARRISON ST,2,Injury Collision,Cycles,3,0,1,1,1,0,0,2012-07-15T00:00:00.000Z,7/15/2012 2:36:00 AM,At Intersection (intersection related),51.0,PEDALCYCLIST STRUCK MOTOR VEHICLE FRONT END AT ANGLE,,Y,Clear or Partly Cloudy,Dry,Dark - Street Lights Off,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.621982674356500,-122.31992428564000
